emg,gesture
10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9;10;14;36;17;;8;;4;15;;9,1
;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17;;17;;-5;-23;-15;;-4;;-3;-10;;17,1
;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13;;9;37;18;-8;19;14;15;13,1
;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9;;-9;-16;-34;;;2;;-2;;-3;;-7;;-9,1
;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2;;4;-3;31;;8;;6;;2;;4;-2,1
;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9;;;4;;14;-24;;-3;;;1;;;1;;-3;;;9,1
;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8;;;2;-15;;-1;;-2;;-3;;-2;;-3;;-8,1
;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6;;-8;;;3;;22;-13;-12;-10;;;9;;-6,1
;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5;;;0;-20;-21;;-9;;-6;;-3;-14;;-5,1
14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3;14;49;22;25;18;14;;9;;3,1
-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15;-20;-40;;17;;;3;;-3;;-5;;-4;-15,1
15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11;15;34;;0;-2;-2;;7;;8;11,1
-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10;-2;21;10;;7;;4;;1;-2;10,1
;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7;;-2;;-3;;-3;;-4;-10;-10;;-8;;;7,1
-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36;-10;;-8;;-6;;10;;;2;;;0;;-7;-36,1
11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23;11;-1;-1;;2;11;11;18;23,1
;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1;;;2;;-8;;-7;-14;;-4;;-5;;;1;;;1,1
;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7;;-4;;12;-16;;-2;;-2;;-3;;;5;;;7,1
;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9;;-9;;;9;;33;;;6;-11;;-4;;-4;;;9,1
;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15;;;5;-11;;;2;;-4;;;0;;-1;-25;-15,1
;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24;;;0;;;8;-29;;14;;;6;;;6;;;2;-24,1
-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7;-1;18;18;;4;;5;;2;12;;7,1
;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12;;-2;;;0;-23;-10;;-9;;-5;;;8;;12,1
-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22;-12;-16;;;5;;;3;;-3;;;0;;-2;-22,1
17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8;17;41;-5;;4;;6;;0;-2;;8,1
-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20;-18;-31;;16;;-4;;;1;;;3;;-5;-20,1
;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12;;;5;;;6;-17;;;1;;;5;;;6;;;3;;12,1
-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4;-1;22;33;;7;-7;;0;-1;;4,1
;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6;;;0;-30;-19;-18;;-5;;-7;;-5;;;6,1
;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5;;-9;;17;-25;;;7;;-6;;-9;;;0;;;5,1
;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5;;8;10;24;-2;;0;-1;-3;-5,1
;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9;;-1;;;0;-12;;10;;;2;;;2;;;1;;;9,1
-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5;-3;-8;-3;-6;-4;;1;;4;-5,1
16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13;16;13;25;-5;-3;;0;-1;13,1
-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8;-11;;;7;-11;;-2;;-3;;-2;;-3;;-8,1
;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1;;;0;;-5;-10;;;0;;;2;;;0;;-2;;;1,1
-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2;-1;20;36;;8;-6;-3;;5;;2,1
-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4;-2;-6;-4;-2;;7;;3;-8;-4,1
;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10;;;4;;;8;;-1;;;6;;;1;;;0;;;9;-10,1
-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5;-15;-14;-10;-12;;-2;;-3;;-5;;-5,1
-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4;-3;-1;;3;;1;-6;-1;;2;-4,1
;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3;;6;;3;-4;;0;;4;;3;-2;;3,1
;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8;;-1;-15;;;9;;;1;;-1;;-4;;;4;;;8,1
;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8;;;6;;;2;-29;;;0;;-5;;-1;;-2;;-8,1
-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5;-30;;-8;-48;-13;;;1;;-4;;;3;;;5,1
;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74;;-9;-28;;-2;-13;-14;;-7;-21;-74,1
;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0;;1;18;;3;;5;10;;4;;3;;0,1
;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15;;6;-9;-3;;7;;8;;6;;6;15,1
10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10;10;24;39;;1;-2;-1;;8;10,1
-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10;-8;;9;25;11;;0;;1;;7;10,1
;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13;;;9;-34;-57;;-7;;-7;;-5;;-1;;13,1
;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4;;;0;-29;;;2;-11;-15;-13;;-9;;-4,1
-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2;-2;12;;4;;1;;1;;3;-3;-2,1
-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13;-1;-6;;5;;6;13;;7;;4;13,1
;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4;;6;10;11;10;;3;;4;-8;-4,1
;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8;;-9;-27;-30;-25;;-8;;-7;;;7;;;8,1
;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9;;;7;;;6;;-8;-11;;-8;;-4;;-7;;-9,1
-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11;-1;13;15;-1;-4;-2;;3;11,1
;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10;;-1;;12;;-6;;;2;;;6;;;0;;;1;-10,1
;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4;;1;;4;17;;6;-2;;1;;0;-4,1
;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5;;8;;2;15;;2;;5;-2;;4;;5,1
-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3;-21;;15;-28;;;8;;;7;;;6;;-8;;;3,1
;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16;;-9;-39;;;5;-21;-16;-11;;-1;-16,1
-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1;-8;;7;-4;;3;;3;-1;-3;;1,1
;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8;;;0;-11;;;4;;-3;;-3;;;2;;-5;;-8,1
15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31;15;;3;;7;;7;;1;-1;12;31,1
