emg,gesture
-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14;-125;;-26;;;-1;;;52;;;-3;;;;3;;;26;;;14,1
;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5;;69;;;4;;10;;92;;-4;;-1;-17;;-5,1
;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16;;48;-26;;;0;;39;;-3;;;3;;;7;;16,1
52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68;52;65;22;53;-7;12;54;68,1
-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67;-83;-89;-19;-82;;-3;-27;-82;-67,1
-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13;-21;;37;-18;-32;;-3;;-1;;50;;13,1
97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16;97;20;19;16;;5;;6;18;16,1
66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15;66;;9;17;44;-6;-6;22;15,1
;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0;;21;-99;-32;-73;;-3;;;1;;;5;;;0,1
-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30;-18;;32;;-5;;;0;;;8;;13;;21;;30,1
-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6;-76;-38;;-6;-48;;;1;;;6;;16;;-6,1
;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8;;38;;41;;41;;68;;-3;;-9;-16;;-8,1
;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22;;88;-47;-37;-62;;;7;;;6;;32;;22,1
-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37;-68;-33;;16;;91;;;1;;-2;-43;-37,1
-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31;-29;-21;;-8;-33;;;5;;;4;;;9;;31,1
;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19;;19;-22;-29;-49;;;1;;;1;;;5;-19,1
50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22;50;38;26;64;-3;;7;-6;22,1
-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24;-87;-90;-11;-44;;-7;;-5;-13;-24,1
;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9;;87;;;0;;-7;-49;;-4;;-1;;;4;;;9,1
-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35;-116;;-44;;;-7;;-69;;;-7;;;-7;;-30;;-35,1
88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7;88;38;12;57;-2;-2;12;-7,1
-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1;-11;;41;;-8;-26;;10;;;1;-37;;-1,1
;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25;;46;;41;;-1;;63;;-6;;-9;;18;-25,1
-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31;-96;-64;-16;-53;;-4;;;7;;35;;31,1
;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23;;4;44;;4;20;;2;;3;-8;23,1
;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46;;10;;10;;15;;50;;-7;;-8;-27;-46,1
;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8;;66;;10;-15;-54;;;7;;;5;-17;;;8,1
;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50;;37;-39;-16;-57;;-4;;;5;;29;;50,1
69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21;69;67;15;84;;7;;8;37;21,1
;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27;;-4;-75;;10;;78;-14;-14;-50;-27,1
-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80;-54;-45;-56;-43;;-1;-10;-60;-80,1
;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32;;16;;58;;41;123;;;9;;15;;12;;32,1
;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49;;;14;;-45;;-32;-110;;;;1;;;11;;;44;;;49,1
;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67;;92;127;;26;;39;;;5;;13;;22;;67,1
-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46;-91;-85;;16;127;;-8;;-9;-36;-46,1
;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13;;127;;-47;;-42;-106;;;-1;;;-5;;-11;;-13,1
-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7;-35;;-3;;29;107;;;6;;;0;;;3;;;7,1
;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27;;;58;;-40;;-22;-123;;-10;;-14;;;-5;;-27,1
111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55;111;115;;15;;26;;;6;;10;;32;;55,1
;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39;;36;;44;;;1;;-9;;;0;;;0;;;3;-39,1
;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21;;86;-15;;17;;65;;-4;-18;-39;-21,1
;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3;;;85;;-99;;-17;-113;;;-3;;;;0;;;;4;;;-3,1
;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52;;36;;54;;13;102;;;6;;13;;-2;;52,1
-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29;-51;-56;-10;-56;;-7;-12;-21;-29,1
-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12;-87;-30;;-5;-22;;;3;;;4;;15;-12,1
122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41;122;;60;;16;;57;;;0;;16;;48;;41,1
-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87;-115;;-63;;-20;;-47;;;;0;;-22;;-41;;-87,1
120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22;120;;24;;-3;-65;-15;;-5;-10;;22,1
-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22;-89;-62;;-8;;;2;;-1;;-5;;;3;-22,1
-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20;-128;;-36;;-13;;-98;;;-3;;;-5;;;;1;;;20,1
127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10;127;104;;50;103;;;3;;;5;-25;-10,1
;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6;;0;;5;-4;;5;;7;;9;22;;6,1
;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28;;21;;-9;;-5;-91;;;0;;-2;;-5;-28,1
60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8;60;42;33;82;-2;-1;;2;;8,1
;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0;;-70;;-58;;-28;-128;;;-4;;;-3;;;10;;;;0,1
-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12;-88;;21;;18;;78;;;6;;;3;;;5;;12,1
;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6;;87;;63;;-1;-12;;-3;;;1;;;4;;;6,1
;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31;;56;;-2;-12;;21;;;6;;-1;;-9;-31,1
-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20;-51;;34;;;9;;17;;-2;;;5;;16;;20,1
;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20;;32;;33;;15;113;;-4;;-8;;11;-20,1
;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38;;;4;-54;;-8;-71;;;3;;;9;;23;;38,1
;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29;;69;;71;;;0;;70;;12;;;6;-15;-29,1
;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34;;-75;;-92;;-32;-119;;;-5;;;;2;;;24;;;34,1
-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54;-51;;;1;;22;;38;;-3;;-8;-32;-54,1
;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13;;47;;29;;;2;-48;;-9;;-4;;;4;;13,1
