emg,gesture
;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6;;;3;;26;;;3;-11;;;5;;16;;-6;;;6,1
-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2;-12;-41;-19;-21;-33;-29;;;2;;;2,1
27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37;27;24;30;10;10;-5;-7;37,1
;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16;;;8;-24;;;8;;39;;19;;;4;;;7;-16,1
;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23;;;0;-20;;12;-14;-11;;-7;;;6;;23,1
;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8;;-4;-19;-15;;;6;;36;;11;;;3;;-8,1
;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20;;22;;-3;-33;-10;;-3;;11;;;0;-20,1
;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40;;-7;;-8;;;6;;;3;-16;;10;-22;;40,1
;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58;;;3;;78;;44;;32;;15;;-1;;12;-58,1
-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30;-22;-42;-75;-40;-38;-13;;-6;;30,1
;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20;;;9;-53;;16;;-6;;;6;;-1;;;3;-20,1
-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85;-14;;;1;;-7;-20;-10;;;0;-13;-85,1
;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28;;2;59;32;23;16;;2;11;28,1
;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32;;19;-49;;-6;;-2;-37;-11;;-2;-32,1
;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1;;-5;-16;;19;;;1;;14;;-7;-29;;;1,1
;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9;;;1;;25;-21;;-2;-14;;-9;;-2;;;9,1
-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16;-26;-22;-22;-35;;;2;;11;;;7;-16,1
;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2;;20;-78;;33;;27;;41;;;1;-15;;;2,1
-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10;-39;;53;-22;;38;;36;;24;;-7;-10,1
;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35;;9;;9;27;-9;-9;-1;26;35,1
;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8;;;3;;;7;;;5;-10;;-3;;;1;-16;;;8,1
;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83;;10;-73;-10;;;4;;-6;;;8;;18;;83,1
-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72;-16;;59;;-3;-19;-23;-13;;-8;-72,1
;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38;;;0;;;9;-12;;;1;;;8;;-9;-16;;38,1
;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0;;-3;-11;;-5;-11;;13;;13;-10;;;0,1
;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31;;;1;;-1;-43;-16;-24;;-8;;;7;;31,1
;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6;;18;-33;;39;;;6;;-2;-16;;24;;;6,1
-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28;-29;;-3;-42;;;9;;-5;;-7;;-1;-28,1
19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3;19;-6;20;;6;11;;6;-6;;3,1
;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3;;5;65;54;35;25;12;-3;-3,1
;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8;;-6;-18;-40;-36;-31;;-9;;11;;;8,1
-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8;-10;-53;-30;-25;-15;;-9;-14;;-8,1
;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17;;34;-21;-11;;;3;;12;;;9;;10;;17,1
-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29;-15;;-2;;-5;;10;;-1;;;3;;;7;-29,1
;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22;;24;;-7;;41;;;3;;;6;;-6;-17;;22,1
;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9;;;6;;56;-11;;41;;;9;;;8;;14;;;9,1
-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13;-48;-46;-19;-20;-17;-17;-11;-13,1
13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33;13;21;15;-2;;6;11;;7;33,1
;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72;;-3;;;9;;-6;;-2;-11;;;9;;-5;-72,1
;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12;;;10;-115;;;-1;;-20;;-17;;;-9;;;17;;;12,1
15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39;15;57;-3;14;18;14;-2;39,1
-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30;-37;;18;;14;;;8;;25;-19;;-5;-30,1
;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30;;;0;;-2;-27;;-7;-21;;;0;-17;;30,1
;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16;;36;-14;;;5;;;3;;;3;;;9;;17;;16,1
-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27;-29;;;0;-18;-24;-26;-28;;-8;-27,1
;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26;;24;;18;;-5;-10;;-5;;15;;;4;;26,1
-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9;-39;-23;;-4;;31;;40;;12;;;5;;-9,1
;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29;;;6;;-4;;11;;20;;-4;;12;-10;;29,1
;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14;;3;-7;;8;-8;-3;-3;17;14,1
;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23;;;8;;18;;-4;;-4;-18;-24;-22;-23,1
;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11;;;9;-10;;;2;-48;-38;;-1;;;3;;11,1
-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23;-27;-53;-24;;-4;;16;;;9;;-3;-23,1
;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43;;7;74;12;29;14;;1;;9;43,1
;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20;;15;-18;;43;;37;;;7;;14;;21;;20,1
-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57;-18;;26;-37;-26;;21;;-3;;-5;-57,1
;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5;;12;-11;;-9;-22;;-3;;;3;;-3;;;5,1
-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4;-11;-36;;15;;-8;;-6;;-7;-23;;-4,1
;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20;;13;-15;;;0;;19;;-5;;;2;;;0;;20,1
;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18;;14;-28;;13;;;4;-24;;;4;;23;;18,1
;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2;;15;;46;;34;;;3;;27;-10;-13;;-2,1
-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19;-12;-40;-28;;-3;-23;;;1;;-3;-19,1
-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6;-11;;33;;;1;;-3;;27;;17;;;3;;-6,1
;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21;;;4;;19;;;5;;;7;-15;;-8;;12;;21,1
;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9;;9;20;17;;9;;2;;6;;0;-9,1
-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12;-21;108;;;7;;18;;;3;;11;;-5;;12,1
-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4;-4;43;;0;-2;21;;5;-6;-4,1
