emg,gesture
-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8;-10;;-7;-44;-14;-10;;;1;;-2;;;8,1
;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18;;46;;-2;;25;;;3;-10;;-2;;-9;;18,1
-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16;-8;23;;3;18;16;;3;18;16,1
-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0;-2;75;43;37;12;22;;6;;0,1
-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41;-30;-49;-57;-26;-20;-28;-29;-41,1
;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30;;15;-23;;-5;-11;;;4;;-7;;;4;;30,1
;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10;;-5;-31;-50;-24;-15;;10;;-5;-10,1
12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22;12;24;-2;;0;;3;-7;-1;22,1
;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13;;-7;;23;;18;;24;;-7;;-1;;;7;-13,1
-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1;-13;-60;;-6;-26;-11;-10;-13;;-1,1
-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76;-7;28;12;;7;;6;18;27;76,1
;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103;;-16;;-35;;;-5;;;20;;;17;;;;6;;-32;-103,1
;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19;;26;-42;-10;-11;;-7;-23;-20;;19,1
;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7;;11;;42;;;9;-24;-28;;-2;;14;;-7,1
;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15;;-3;-18;;18;;15;;;1;;-8;;-9;-15,1
-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13;-33;-11;-21;-31;;;4;;;5;;;5;;13,1
;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10;;;8;;22;;10;;18;;19;;;9;;-6;-10,1
-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21;-13;-26;-17;;;5;;-3;;;6;;;7;;21,1
;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10;;22;;-1;;22;-20;-27;;-4;;-3;-10,1
-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36;-8;;3;;6;15;21;-8;13;36,1
;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47;;-9;;;4;;16;;-5;;-1;;;8;-15;-47,1
;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7;;10;-14;;-8;-10;;-3;;-1;;-8;;-7,1
;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6;;;4;-15;;-3;;12;;-3;;;0;;-1;;-6,1
;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35;;-9;;-3;-29;;;2;;13;;;3;;23;;35,1
;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41;;11;;;5;;26;-10;-11;;-1;-12;-41,1
;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14;;;2;;10;;18;;;8;;;6;;;2;-12;-14,1
;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26;;10;-93;-34;;-7;-15;-16;;;9;;26,1
;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62;;-9;;-7;-12;;-5;;-5;;;3;-24;-62,1
;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27;;-5;;45;;15;-13;;-4;;-5;;31;;27,1
;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29;;15;-18;-15;;20;;;0;-11;;-4;;29,1
;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10;;30;;;3;;21;;-3;;22;;;8;;-5;-10,1
-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3;-13;;;7;;-6;;-6;-27;;-8;;;1;;-3,1
;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14;;1;28;;5;12;23;12;17;14,1
;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54;;;5;-36;;-1;;-5;;;7;;10;-20;-54,1
;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58;;-4;;36;;;3;;;7;;-8;-14;;21;;58,1
;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19;;20;-29;;;0;;;6;;;9;;22;;-8;-19,1
;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7;;3;;2;-6;12;10;-2;-5;-7,1
-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12;-21;;17;;20;;-7;-20;;;1;;;7;;12,1
;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16;;-1;;29;;14;;;3;;;7;;;4;-10;-16,1
;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6;;;6;-76;;-9;;-9;;;1;;;6;;10;;;6,1
;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3;;;3;-55;-53;-21;;-2;;-7;;-5;;-3,1
-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32;-10;;33;;13;;44;;11;;;9;;21;;32,1
-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63;-25;;20;;10;;-6;;11;;21;;;2;-63,1
;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30;;11;-49;;;0;;-7;-21;-32;;;5;;30,1
-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18;-9;-4;18;-9;-1;-1;-7;18,1
-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9;-11;;;2;-13;;-9;;;1;;-2;;-1;;-9,1
-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11;-26;;48;;;0;;;0;;-5;;11;;-8;-11,1
;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14;;;3;;;6;;23;;11;;-2;-12;;-3;;14,1
;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26;;;0;-17;-16;;-5;;-1;;;7;;21;;26,1
-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87;-13;;52;;;4;;-5;;;4;;-1;-33;-87,1
;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14;;-5;-12;;-4;;18;;;2;-10;;;4;;14,1
;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5;;10;;58;;25;-11;-17;;-4;-18;;;5,1
-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15;-49;-93;-26;-11;;-3;;-3;;;0;-15,1
;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27;;16;;;6;-34;-14;;-2;-10;;;6;;27,1
;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5;;-6;-44;;;6;;;0;;;5;;-4;-14;;-5,1
-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11;-16;;22;;-6;-10;;;0;;;4;;;4;-11,1
;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5;;-4;;22;;24;;21;-12;;;5;;-9;;;5,1
-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23;-19;;23;;30;;13;;27;;;4;;;9;;23,1
;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41;;-8;-14;-35;;-5;;-8;;;3;;-4;-41,1
;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25;;24;-46;-20;-25;-10;;;1;-18;;25,1
;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5;;33;;78;;31;;;0;-13;-19;;;8;;;5,1
-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24;-7;13;36;;1;;3;;3;11;24,1
-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45;-10;-40;-10;;-5;;;1;;-2;;;1;;45,1
-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62;-13;;;8;;13;;27;;;6;;;3;-20;-62,1
;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29;;11;-20;;-3;;-4;;-9;;11;;-4;;29,1
