emg,gesture
-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6;-29;;19;;;1;;-4;;-1;;;8;;-6;;-6,1
;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19;;;3;-35;;;5;;21;;17;;-4;;;1;;19,1
;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15;;;1;;54;;;3;-11;;-3;;;4;;;6;-15,1
;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55;;15;;10;;;5;-12;;;0;;15;;12;;55,1
-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71;-12;;69;;15;;;8;;;1;;;7;-11;-71,1
;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32;;-2;-47;-20;-29;-30;-45;-24;;32,1
;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16;;28;;34;;30;;47;;11;;-3;;;6;-16,1
-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3;-28;-51;-19;-20;;-6;;;9;;;7;;;3,1
22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17;22;12;12;24;29;14;14;17,1
-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11;-6;15;-5;13;;8;16;11;11,1
;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11;;-7;;-5;-14;-16;;-4;-11;;-6;;11,1
;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14;;12;;-5;;-6;-18;-24;;;2;-15;-14,1
;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17;;18;;82;;45;;-4;;-2;-13;;;4;-17,1
-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7;-36;-73;;-7;;33;;30;;-3;;-3;;-7,1
-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19;-12;-11;-31;;;4;;;6;;;7;;;2;;19,1
-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42;-10;;15;;13;;;3;;22;;25;;14;-42,1
-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6;-12;-28;;-3;-20;-12;;-2;;-2;;-6,1
;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19;;27;;28;;12;-12;-28;-33;;-1;;19,1
;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20;;-5;-75;-25;-33;-45;-20;;;4;;20,1
-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42;-41;;87;;16;;41;;45;;;3;;;1;-42,1
;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12;;1;-7;-7;22;11;;7;-8;12,1
-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15;-12;-14;-13;-38;-41;-23;-10;-15,1
;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4;;-2;-30;-16;;-1;;;8;;38;;13;;-4,1
;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4;;15;-20;;13;;11;;;6;-10;;-4;;;4,1
11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18;11;;8;;0;14;;8;-5;;3;18,1
-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40;-17;-56;-22;;;8;;;9;;19;;14;;40,1
;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89;;;0;;54;-19;-40;-16;-31;-29;-89,1
;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29;;11;-23;-50;-23;-49;-26;;;0;;29,1
-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0;-19;-13;;12;;36;;46;;80;;26;;;0,1
;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21;;13;;35;;15;;12;;14;-16;;;2;;21,1
;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9;;-1;;15;;;6;-22;-12;;18;;17;;;9,1
;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14;;;6;-25;-13;;-5;;-6;-70;-35;-14,1
;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3;;14;;;0;-27;-11;-20;;-5;-16;;-3,1
-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33;-13;;21;;16;-11;;;0;;12;;;3;-33,1
;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20;;-2;;;1;;;1;;11;;10;-11;;-6;;20,1
;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15;;;6;;-5;;-5;-20;-37;;15;;;5;-15,1
;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29;;20;-20;;18;;11;;34;-11;;;0;;29,1
-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7;-4;60;15;49;25;32;-2;-7,1
;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6;;-7;-51;;;9;;-8;;-4;-23;;-2;;-6,1
;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3;;;8;;-8;;;9;-34;-32;;;9;;-2;;;3,1
;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13;;;0;-34;-33;;;1;;-6;-29;;-2;-13,1
40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18;40;68;33;51;51;34;15;18,1
-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1;-26;-80;-19;;;1;;-1;;-5;;-8;;;1,1
-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12;-39;;54;;-3;-19;-15;;17;;-1;-12,1
;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22;;16;;46;;19;-36;-20;-25;;;0;;22,1
;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41;;25;-92;-24;;;9;-15;;-5;-11;-41,1
;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69;;-2;;32;-16;;24;;;5;;-4;;22;;69,1
;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22;;;0;-21;;40;;;2;;21;;31;;15;-22,1
-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24;-10;-55;-29;;-7;-20;-30;-49;-24,1
;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24;;-1;;;5;;-8;-26;-18;;-6;;;7;;24,1
;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9;;7;13;18;-4;21;22;;2;-9,1
;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8;;;5;-11;;-8;;24;;;0;;;1;;-8;;;8,1
;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1;;-6;;13;;-3;-15;;-6;-10;;;4;;;1,1
;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19;;0;-9;14;34;;7;18;17;19,1
;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5;;4;37;;0;14;20;13;;1;-5,1
;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5;;-9;;;3;;-8;-18;-19;-18;;-1;;-5,1
;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4;;-9;-35;;;3;-10;;-2;;-6;;-5;;-4,1
;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1;;-5;;13;-15;-37;-41;;-1;;-6;;-1,1
;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17;;25;;41;;30;;25;;16;;11;;;3;-17,1
-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12;-16;;;7;-11;;19;;35;;28;;25;;12,1
;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14;;17;;-3;-12;-23;-24;-21;;-8;;14,1
;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16;;-1;;59;;-8;;-7;;;9;;13;;;1;-16,1
;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24;;;1;;22;;27;;;4;-14;-20;-13;-24,1
;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100;;21;-41;;;0;;15;;26;;22;;15;100,1
-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98;-43;;20;;-1;;-1;;-4;;-1;;-5;-98,1
-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9;-17;;;0;;;9;-27;-18;-18;;;2;;-9,1
14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2;14;;2;17;18;23;;4;;0;-2,1
