emg,gesture
;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1;;2;;3;;1;;1;-1;-2;-2;-1,1
;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1;;16;-43;;-5;;-1;;-1;;-1;;-1;;-1,1
11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1;11;;4;12;-4;;0;-1;;0;;1,1
-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0;-1;;7;-8;-1;-2;-1;-1;;0,1
;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1;;2;-4;;3;-5;-1;;1;-1;-1,1
;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0;;;7;-11;-32;;-2;;-2;;-1;;-1;;;0,1
-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2;-2;;0;;6;-1;;1;;0;-2;-2,1
;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2;;2;;2;;3;;2;;1;;0;;0;-2,1
-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1;-1;-9;;3;;3;;1;-3;;1;-1,1
-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1;-6;;5;;3;-1;;1;;1;-2;-1,1
;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1;;1;;2;;6;;1;-2;;0;;0;;1,1
;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1;;-1;;17;-16;;-4;;-2;;;0;;-1;;;1,1
;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2;;2;;2;;5;;2;-3;-2;;0;-2,1
-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1;-6;31;;6;;1;;0;;1;;1;;1,1
-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1;-1;-2;-4;-1;-3;-2;-2;-1,1
;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1;;19;-35;;;4;;-1;;-2;;-2;;;0;;-1,1
-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4;-21;;19;;-3;;;3;;;0;;;1;;-1;;-4,1
;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0;;;4;;;2;;-6;-12;;-5;;-2;;;1;;;0,1
-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1;-2;-5;;9;-1;-1;-1;;1;;1,1
;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1;;-3;-10;;;7;;;3;;;1;;-1;;-1;;-1,1
;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1;;-1;;20;-12;;-2;;-1;;;0;;-2;;-1,1
;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2;;;3;-25;;;4;;;5;;;0;;-1;;-1;;;2,1
-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1;-11;;;7;;;3;;;1;;;1;;;1;;;0;;-1,1
-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1;-6;;1;;2;-1;-1;-1;-1;-1,1
;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1;;14;-21;;;6;;;2;;-1;;-1;;;1;;;1,1
;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1;;0;10;;3;;0;;1;-1;;1;-1,1
;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2;;;3;;-2;-11;;-2;;-2;;-1;;-4;;-2,1
-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1;-1;;4;;2;-1;;0;;0;-1;-1,1
;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1;;2;-9;;3;-3;-4;-1;;0;;1,1
13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0;13;-2;-2;-1;;1;-1;-1;;0,1
-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1;-1;-6;;8;-2;;0;;1;;1;-1,1
;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1;;-5;;;9;-13;;-3;;-2;;-2;;;0;;;1,1
;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2;;2;-4;;0;;0;;1;-2;;0;-2,1
;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1;;0;-1;16;;0;-3;-2;-3;-1,1
-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1;-1;;0;-8;;1;;2;-1;-1;;1,1
;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2;;7;12;;0;-3;-3;;0;-2;;2,1
-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0;-24;;27;;-7;;-4;;;0;;;4;;;1;;;0,1
;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0;;;9;-25;;;5;;;2;;-1;;-1;;-1;;;0,1
-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1;-6;;7;;1;;4;-1;-2;-1;-1,1
;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0;;;8;;-5;;-9;-12;;-2;;-4;;-1;;;0,1
;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0;;4;;0;-1;;2;;0;-1;-1;;0,1
-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1;-5;34;;0;;2;;1;;1;;2;-1,1
;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3;;14;-30;;-4;;-2;;-2;;-1;;;2;;;3,1
-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1;-3;-4;;9;;4;;0;;1;;1;-1,1
;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1;;9;-9;-1;-3;-1;-5;-1;;1,1
-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4;-8;-5;;7;;3;;1;;1;-1;-4,1
;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2;;;1;;-2;-40;;-4;;-1;;-2;;-1;;-2,1
-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0;-4;10;10;-2;-1;-1;;1;;0,1
;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0;;10;-10;;;3;;;0;;;0;;;0;;-1;;;0,1
-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3;-4;;6;;1;;2;-1;-2;;0;-3,1
;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1;;0;;6;;3;-2;-1;-2;-1;-1,1
-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2;-8;-3;-3;;1;;0;;0;;0;-2,1
;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1;;0;-3;-9;;0;;1;-1;-2;;1,1
;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0;;-6;-17;;-1;;-2;;;0;;;1;;;0;;;0,1
-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3;-5;20;;5;-3;-1;;0;-2;-3,1
-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3;-14;-20;;;2;;;4;;;3;;;1;;-1;;-3,1
;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0;;7;;7;-2;-2;-3;-2;-2;;0,1
;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2;;-3;;-1;-11;;-6;;;0;;-1;;-1;;-2,1
;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0;;;5;-10;;12;;;3;;-1;;;0;;;0;;;0,1
16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0;16;-8;;7;;1;-3;-3;-1;;0,1
-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1;-31;;41;-17;;-4;;;1;;-1;;;0;;-1,1
-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0;-3;-1;10;;2;-1;;0;;0;;0,1
;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0;;0;;5;-4;-2;-1;-2;-1;;0,1
2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0;2;4;0;1;0;1;0;0,1
;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1;;13;-23;;;1;;;1;;;0;;-2;;-1;;;1,1
-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1;-4;32;;5;;1;-2;-3;-2;;1,1
