emg,gesture
-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8;-18;;26;;;8;;33;;;5;;15;;37;;-8,1
;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19;;45;;-2;-14;;-7;;;0;-12;;12;;19,1
;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6;;-8;;-8;;39;-13;;-1;;;1;-16;;;6,1
;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15;;-8;;22;;-4;;;7;;;2;;;4;;31;-15,1
;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26;;-9;-14;-47;;;3;;;0;;13;;;7;;26,1
;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66;;;7;;;4;-44;-22;;;0;;-5;-51;-66,1
;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35;;;4;;20;;39;;62;;;3;-13;;;4;;35,1
;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5;;-4;;-6;;97;-74;;-8;;-3;;;5;;-5,1
;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10;;14;-12;;33;;;1;;;0;;;7;;;1;-10,1
-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14;-20;;;3;;13;;-1;;-7;;;6;-16;;14,1
;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10;;28;;23;;;3;;22;;;4;-18;-26;;10,1
-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2;-14;-14;;;2;-20;;-6;;-8;;24;;-2,1
;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4;;;6;;28;-39;;;4;;;0;;11;;;4;;;4,1
;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54;;;2;-13;;12;;-2;;;5;;-3;;;0;;54,1
;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8;;-6;;-7;-55;;-8;;-1;;18;-12;;-8,1
;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8;;-9;-15;-85;-38;-13;-31;;36;;;8,1
;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5;;;2;;;4;;33;;13;;;1;;;1;-15;;-5,1
-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13;-17;-13;-46;-15;;-6;;-4;;;2;-13,1
;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8;;6;10;29;42;;3;;5;10;;8,1
;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2;;;6;;15;;53;;;0;;;3;;;7;-21;;;2,1
-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3;-2;-9;33;10;;3;14;;9;;3,1
;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16;;12;;;8;;19;;;0;;;2;-28;-37;-16,1
;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6;;-7;;;2;-16;;-3;;;1;;;8;;29;;;6,1
;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22;;10;;-1;-37;-14;;;2;;;2;;50;-22,1
-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31;-21;-15;;26;;-4;;-3;-13;-37;-31,1
;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6;;;4;;;4;-47;;;9;;;0;;;9;;38;;-6,1
;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6;;-6;;26;;71;;-3;;;3;;-1;-17;;-6,1
;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8;;;4;;-6;-67;-12;;-3;;;0;-36;;;8,1
17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19;17;31;46;10;;5;;6;25;19,1
;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39;;-9;;-7;;31;-14;;-5;;-4;;-6;-39,1
;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6;;;7;;-3;;-6;-14;;-2;;-1;;;0;;-6,1
;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13;;;4;;19;;61;;91;;;9;;-2;;;8;-13,1
-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3;-10;-28;-57;-60;-12;;-9;;;0;;;3,1
;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21;;-3;;-8;;60;;-8;;;1;;13;;;1;-21,1
;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39;;;7;;;0;;49;-10;;;3;;-8;;13;;39,1
;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40;;14;;;2;;32;;39;;;3;;;8;-82;;40,1
-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89;-27;-28;;;4;-23;;-5;;-2;;86;-89,1
;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33;;-7;;-7;-64;;13;;;1;;-1;;23;;33,1
;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13;;-3;-17;-19;-29;;-6;;-4;-28;-13,1
;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6;;10;;22;-15;;;5;;;8;;10;-20;;;6,1
;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18;;-3;-13;;;1;;16;;-3;;-1;;-6;;18,1
;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12;;-5;;-3;;31;-52;-11;;;5;;-7;;12,1
;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4;;6;29;35;14;-2;-2;-4;-4,1
-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9;-4;11;19;13;;7;-3;24;-9,1
-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8;-19;-16;;46;;11;;-4;-11;-23;;;8,1
;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8;;20;;26;;30;;12;;;1;;;4;-16;;-8,1
;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1;;11;;-5;-34;-11;;;6;;10;;;7;;-1,1
;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17;;-9;;-6;;26;;;8;-12;;;3;;47;;17,1
;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4;;3;;1;20;42;;2;-7;;3;-4,1
11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7;11;20;17;23;10;15;;0;;7,1
;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6;;-9;-18;;33;;14;;-7;-18;-80;;-6,1
;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12;;;5;;-2;-35;-30;;-2;;-2;;45;-12,1
;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17;;;8;;16;-36;;-7;;;5;;-1;-61;-17,1
;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8;;-6;;21;-17;;22;;;5;;17;;57;;-8,1
;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3;;-4;-29;-15;-20;;-8;-17;;;9;;-3,1
;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12;;-4;;;1;-79;;;3;;;3;;;3;-12;;12,1
;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2;;-8;-10;;31;-17;-10;;-4;-36;;-2,1
;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47;;47;;-3;-22;;-4;;;0;;-4;;14;;47,1
-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2;-22;;11;-79;-21;;;1;;;1;-22;;;2,1
;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6;;-6;;;4;123;;42;;;4;;;0;;;6;;;6,1
;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38;;-7;-41;-24;-21;;-6;-12;-21;;38,1
;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4;;-9;-13;;29;;;3;;-3;;-4;;;1;;;4,1
;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3;;-5;;-9;;19;-12;;-4;;;7;;42;;-3,1
11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22;11;30;28;34;;5;;7;-8;22,1
