emg,gesture
;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13;;14;;;0;-14;;;2;;-4;-10;-20;;13,1
-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12;-25;;-8;;31;;;4;;;1;;;1;;-3;-12,1
;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0;;13;;28;;-5;;;0;;;3;;;0;-36;;;0,1
-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37;-16;-45;;;8;;;8;;;2;;-2;-18;-37,1
;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51;;;0;-27;;-2;-15;;-2;;;2;;30;;51,1
;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1;;;9;;39;-26;;;5;;-3;;-3;;-8;;-1,1
;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22;;;8;-15;;56;;-8;;-4;;;2;;53;;22,1
-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10;-25;;;3;-60;;;6;;-1;;-4;-72;;10,1
;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12;;7;22;36;17;;5;;5;;6;12,1
;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21;;;4;;-9;;11;;;3;;;1;;-2;-23;;21,1
;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55;;;0;;;0;-71;-32;;-9;;-6;-13;-55,1
;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85;;-7;-17;;25;;;5;;-1;;-4;;13;;85,1
;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20;;;6;;-8;-21;-14;;-4;;;1;;;4;;20,1
-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24;-16;;19;;18;;;6;;;1;;;1;;-3;-24,1
;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26;;10;-20;-12;;-1;;;5;;;3;;-3;;26,1
;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1;;4;48;13;;6;-1;-1;;6;-1,1
-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85;-21;-14;-38;;-9;;-4;;-2;;;4;-85,1
;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61;;12;;28;;10;;;4;;;3;;;2;-12;;61,1
;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44;;4;-7;21;15;;1;;4;66;44,1
;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106;;-33;;;-6;;;-8;;-15;;;-4;;;-9;;-53;-106,1
;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10;;1;-7;22;;2;;4;;3;;6;10,1
12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5;12;12;;0;;9;-1;;0;20;-5,1
;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20;;-2;;;4;;;1;;-8;;-2;;;2;;13;-20,1
;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6;;16;-13;;-2;;;1;;;1;;;1;;11;;;6,1
;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17;;0;26;41;;6;;4;;1;;8;17,1
-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35;-18;-29;;;8;;-8;;-6;;-4;;;3;-35,1
;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27;;;6;;14;;-3;;;6;;;4;;;1;-18;;27,1
;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3;;15;-31;;27;;15;;;5;;;3;;30;;-3,1
;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51;;-4;-10;-58;-16;;-2;;;3;;23;;51,1
;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9;;10;;;2;;12;;11;;;0;;-3;-21;;;9,1
;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39;;-5;;;6;;32;;;4;;-1;;-6;-26;-39,1
;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25;;;6;-19;;29;;-8;;-5;;-1;;19;;25,1
;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6;;-5;;;9;-11;;-2;;-3;;-7;-61;;;6,1
;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41;;9;13;31;;8;;7;;6;50;41,1
;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38;;-8;-18;-30;-13;;-6;;-8;-46;-38,1
;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33;;-1;;;9;;-6;;16;;;7;;;4;-10;-33,1
;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54;;-8;-21;;90;;15;;-1;;;2;;;8;;54,1
;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9;;;7;;;7;-35;-26;;-5;;-1;;28;;-9,1
;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11;;;8;;;4;;26;;14;;;4;;-1;-27;-11,1
;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34;;-3;;32;-14;;-1;;-1;;;2;;;9;;34,1
;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13;;-9;-39;;35;-13;;-5;;-2;;17;;13,1
;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50;;-8;;20;-13;;11;;;0;;-4;-22;-50,1
-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3;-10;-53;-33;-26;;-9;;-3;-11;;-3,1
;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16;;8;11;24;;6;;0;;1;-4;16,1
;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10;;;8;;33;-51;;;2;;;3;;;1;;30;-10,1
;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11;;-9;-41;;30;;-2;;;0;;-3;-24;;11,1
-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21;-4;16;18;;1;-3;-6;;9;21,1
;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7;;;3;;;0;-49;-10;;;0;;;3;;20;;-7,1
;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44;;;1;;11;-18;;;9;;;1;;;0;-48;-44,1
;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6;;-2;-25;;48;;-9;;-6;;-1;;;6;;;6,1
;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7;;12;;24;-30;;;3;;;6;;;6;;12;;;7,1
;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31;;-3;;-5;;;2;;13;;-4;;-3;-17;;31,1
;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78;;-6;-23;-43;-13;;-3;;;0;;13;-78,1
;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90;;;9;;19;-14;;;8;;;4;;;0;;;4;;90,1
-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0;-3;19;17;-7;-4;-2;;6;;0,1
;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35;;-2;;;9;;43;;;7;;;3;;;2;;;3;-35,1
12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34;12;-1;65;;9;;1;;0;;7;34,1
;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2;;-7;-12;-68;-22;;-7;;;1;;45;;-2,1
-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15;-4;-7;-1;;5;;7;;8;35;15,1
;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12;;;0;;;4;;28;-16;-10;-10;-16;;12,1
10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52;10;;7;25;11;;4;;2;17;52,1
-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90;-20;-11;;10;-15;;-6;;-9;-48;-90,1
11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41;11;-1;16;16;;3;;2;10;41,1
;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34;;;2;;10;;-5;-10;;-1;;;4;;;9;-34,1
