emg,gesture
-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16;-16;;-3;;;5;-30;-12;;-3;-16;-16,1
14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1;14;;0;;6;23;71;18;25;-1,1
;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32;;-9;;;8;;10;-14;;-4;-10;-14;-32,1
;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7;;15;;12;;;5;-22;-19;;;9;;23;;;7,1
;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49;;-7;;18;;37;;27;;-6;;-9;;-2;-49,1
-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59;-32;-69;-52;-30;-23;;-2;;-1;;59,1
;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1;;13;-12;-26;;14;;41;;;7;;;6;;-1,1
;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14;;10;;54;;26;;-6;-11;;;7;-13;-14,1
-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15;-22;;-5;-10;;-6;-12;-11;;-8;-15,1
33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55;33;41;22;-2;-6;12;41;55,1
24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41;24;;5;;2;16;17;-5;;1;41,1
-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53;-60;-59;-29;;23;-17;;-3;;;9;-53,1
;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23;;;4;;;5;;-7;-54;-16;-14;-14;;23,1
;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72;;;4;;;5;;24;;-6;;38;;25;;-6;-72,1
;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49;;-1;-23;-33;;14;;-1;;;0;-22;-49,1
;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5;;;1;;-8;;27;-23;-11;;-2;;;5;;-5,1
;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27;;11;;36;;-8;;39;-26;-25;;;5;;27,1
;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7;;-8;-12;;-6;-31;-16;;-9;-17;;;7,1
-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4;-18;-21;;-3;-31;;17;;-7;;10;;-4,1
14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24;14;;1;;8;21;41;25;-5;24,1
-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68;-14;-13;;;7;;31;;36;;13;;;2;-68,1
;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0;;10;;41;;20;;-4;-36;;-7;-20;;;0,1
;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61;;11;;39;;22;;33;-23;;-1;;23;;61,1
;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35;;;4;-18;-33;-37;;-9;-16;;-9;-35,1
-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27;-11;-10;;-2;;22;;31;;;5;-13;-27,1
-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57;-35;-35;-14;-25;;14;;;3;-14;-57,1
;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28;;;5;-12;;-6;;-8;-14;;-1;;28;;28,1
;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5;;9;10;27;40;;3;;8;-1;-5,1
-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2;-13;;13;;-7;-39;-30;-13;;-2;;;2,1
;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6;;;5;-28;-10;;-2;-38;-12;;-6;;-6,1
-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17;-4;40;19;31;55;19;-3;17,1
;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52;;17;-58;-16;-31;;10;;-5;;;2;;52,1
;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31;;;8;-15;;-3;;14;-38;;-2;;-1;-31,1
;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36;;-3;;45;;25;;52;;40;-15;;-1;;36,1
;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1;;;3;-25;-38;-74;-21;;;1;;-5;;;1,1
;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24;;-2;-17;;36;;51;;53;;39;;13;;24,1
;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18;;;4;-16;;-1;;22;;24;;12;;-9;-18,1
;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1;;;0;;-8;;;3;-37;-48;-20;;;3;;-1,1
;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31;;13;;89;;28;;28;;-6;;-9;-18;-31,1
;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88;;24;;27;-37;;13;-47;-31;;19;;88,1
;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13;;;9;;29;;19;-81;;-4;;;3;;-3;-13,1
-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9;-34;-27;;-2;;11;;28;;16;;23;;-9,1
;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62;;;0;-22;;22;;;7;-15;;-6;-17;-62,1
;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10;;-5;;16;-27;-14;-13;;-7;-24;-10,1
18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36;18;;6;18;39;;5;;0;;6;36,1
;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25;;14;-28;-16;;;0;-17;-18;;-4;-25,1
-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2;-28;-15;-13;-48;-26;;;7;;11;;;2,1
17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19;17;18;25;43;33;;5;;2;19,1
;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18;;;1;;;2;-21;;;0;;29;;;6;-16;;18,1
;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25;;;8;;15;;;7;-17;-41;-12;;;2;;25,1
;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68;;-6;-38;-28;;-5;;;4;;;3;;;5;-68,1
-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41;-19;-62;;-6;;61;;88;;23;;;5;-41,1
-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1;-10;;12;;;4;;20;;;0;;21;;;3;;;1,1
;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8;;17;;25;;23;-40;;-6;;;3;;;2;;;8,1
;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54;;18;;;4;-10;;-8;-51;-31;;-8;;54,1
;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18;;-7;-24;;-8;-66;-43;-15;-10;-18,1
-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7;-29;-15;;-2;;14;;14;;-5;;10;;;7,1
;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29;;;7;-19;-12;;36;;;7;;;0;-26;-29,1
;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31;;-8;-14;;29;;10;-12;;-2;;22;;31,1
;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24;;23;;26;;;6;-10;;;1;;-9;;-5;;24,1
-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38;-12;-72;-30;;10;-30;;;8;;;3;-38,1
;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32;;13;;-4;;;7;-17;;50;;;7;;;6;;32,1
;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43;;;2;;34;;11;;;3;;21;;;2;;;4;-43,1
;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13;;-1;-13;-20;-12;-14;-20;;-3;-13,1
;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42;;13;;29;;;6;;39;-16;;;7;;12;;42,1
;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4;;;9;-31;-26;-45;;79;;20;-10;;;4,1
;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19;;1;;2;10;;8;;8;;5;-1;19,1
