emg,gesture
-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10;-22;-47;-13;;-4;-29;-17;-16;-10,1
;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5;;;7;-16;;20;;12;-19;;-2;;29;;;5,1
11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38;11;11;-7;;4;14;-1;;5;38,1
;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37;;27;-87;;14;-19;-37;-21;-31;-37,1
-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0;-63;;69;;;8;;;4;;;3;;;2;;;6;;;0,1
;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20;;14;;15;;-5;-10;;23;;13;-11;-20,1
-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10;-13;-93;;-1;;26;;20;;12;;24;;10,1
;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3;;11;;25;;;9;;;7;-19;;-3;-26;;;3,1
;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10;;;5;-24;;-5;-22;;;5;;-6;;;4;-10,1
14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39;14;25;-4;17;40;;6;;5;39,1
;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12;;-3;;;4;;21;-18;-63;-20;;-6;-12,1
-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5;-18;-20;;-5;-11;;;0;;;3;;-9;;-5,1
18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7;18;24;;0;26;39;;6;14;;7,1
;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11;;;7;;-2;;;1;;;7;-17;;;2;;14;-11,1
;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3;;-3;;-2;;-5;-12;;24;;;6;;-8;;;3,1
-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22;-11;-54;;-4;;12;;;3;;;0;;-4;-22,1
;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2;;11;-52;-25;-10;-16;;-6;;-7;;;2,1
-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22;-10;;17;;;2;-26;-20;;;0;;;1;;22,1
;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13;;11;;11;;24;;15;-33;;-2;;-8;-13,1
;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43;;17;-54;-12;-11;;26;;;3;;41;;43,1
-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57;-37;-54;-22;;;4;;;9;;-8;-30;-57,1
;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47;;-9;;27;;-3;;13;-15;;;0;;;0;-47,1
;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18;;-6;;19;;16;-21;-26;-16;-20;;18,1
;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20;;;9;;70;-29;;;7;;;8;;14;;17;;20,1
14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44;14;;2;17;17;25;15;31;44,1
;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54;;;3;;-2;;;2;;-1;;;8;;-6;-30;-54,1
;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1;;;8;;25;;11;;15;-17;;-4;;-1;;-1,1
-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25;-10;;-1;;;9;-19;;31;;;7;;-7;-25,1
;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7;;10;;-4;-18;;-8;-19;;;7;;-1;;;7,1
;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33;;-4;;-6;;-2;;;1;-19;-22;-15;;33,1
;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14;;;1;-13;;-4;;-1;;;7;;;6;;;8;-14,1
-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7;-27;;41;;-2;;-8;-26;-13;-13;;-7,1
-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9;-19;;-3;-13;;-9;;-2;;-6;;;4;;-9,1
;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13;;4;22;38;-2;26;22;10;13,1
;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13;;-6;-47;;-7;;13;;;4;;;3;;11;;13,1
;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26;;-3;;35;;-1;;-5;-22;;;3;-12;-26,1
;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1;;;8;;19;-11;;;0;;;6;-15;;14;;;1,1
;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1;;;3;-25;;36;;-5;;-2;;10;;12;;-1,1
;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10;;;0;;33;-24;;-4;;-2;-10;;-1;;10,1
;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6;;-8;-36;-42;-17;-30;-29;-16;;;6,1
;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2;;17;-41;;;4;;;7;;;1;;;1;-13;;;2,1
;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12;;;6;-21;;13;;;1;;23;;;8;;-8;;12,1
-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24;-19;;-9;;10;;;6;;20;;13;;21;-24,1
;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15;;;9;;;0;;;1;;;4;-11;;;6;;-1;;15,1
;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7;;21;;52;;14;;10;;-9;-14;-11;;-7,1
-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13;-16;;17;-20;;-1;;-2;;15;;12;;13,1
-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7;-24;;83;;19;;;3;;-8;-20;;-2;;-7,1
-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4;-12;;32;;39;;;7;;26;;;5;;;7;;;4,1
;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6;;-3;;14;-37;-15;-20;;11;;10;;;6,1
;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20;;;8;-37;;;1;-26;;-8;;-7;-11;-20,1
;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10;;-7;;15;-19;-10;;-1;;;9;;;6;-10,1
;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8;;12;;15;;29;;13;;;7;-18;;-3;;-8,1
;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11;;-6;-22;-13;;-7;-11;-15;-13;-11,1
;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11;;;3;;;9;;26;;12;-15;-17;;-8;;11,1
;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29;;11;-46;;-9;-11;;-1;;;5;;-1;;29,1
;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23;;12;;16;;;4;;37;;15;;12;;;8;-23,1
-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29;-11;;87;;32;;-9;;34;;20;;10;;29,1
;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16;;;5;-91;-30;;14;;;1;-14;-22;-16,1
-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55;-29;;22;;-3;-19;-12;;;3;;;8;-55,1
13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38;13;72;26;40;;8;;3;-9;38,1
-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18;-10;-35;-46;-97;-30;-22;;-6;-18,1
33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27;33;39;16;;8;-5;-5;10;27,1
;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52;;31;-62;-26;;-4;;31;;28;;12;;52,1
-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29;-17;;;6;;;1;;15;;-6;;-8;;12;-29,1
-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20;-11;-35;;;8;;;8;-17;;;0;;-1;-20,1
