emg,gesture
;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20;;3;;3;12;27;;1;;0;10;20,1
-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30;-16;-12;;-8;-25;;-1;;-5;-12;-30,1
;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1;;8;17;;7;15;;0;-3;-5;;1,1
-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2;-9;-7;-3;-5;;0;;0;;0;-2,1
20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24;20;10;;5;;5;-2;;2;14;24,1
;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16;;-9;;;0;;-4;;;1;;-1;;;0;-16;-16,1
-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5;-17;-25;;-8;;-9;;;0;;;1;;-4;;-5,1
;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13;;-5;;;9;;-4;-10;;;0;;-5;;-7;-13,1
56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21;56;;9;12;10;;0;;4;11;21,1
-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4;-41;;-8;;-7;;-4;;-3;;;2;;-4;;-4,1
;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3;;0;;2;;4;-7;-2;-5;-3;-3,1
;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5;;2;;0;-9;-9;-5;;0;;6;;5,1
-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19;-17;;-2;;;5;;13;;;2;;-2;-10;-19,1
;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14;;25;;17;;-1;-17;;;2;;;1;;10;;14,1
-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2;-16;-19;;;1;;19;;-3;;;0;;;2;;;2,1
;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2;;1;;2;;3;-1;-3;-3;;2;-2,1
;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8;;-1;;;0;-22;-48;;-7;;-2;;-4;;-8,1
16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23;16;;1;;0;;8;;1;-1;;9;23,1
;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22;;-8;;-3;;;6;;12;;-3;;;0;;-5;-22,1
;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6;;14;;;6;;-5;-12;;-2;;;0;;;0;;;6,1
-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5;-21;;-6;;;2;;19;;;2;;;0;;-6;;-5,1
;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2;;5;;7;;3;-1;;7;;5;;5;-2,1
21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20;21;;5;;3;;9;;2;;4;;8;20,1
-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6;-29;-13;;-2;;-9;;;2;;-1;;-7;;-6,1
;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10;;;8;;;1;;-4;;-7;;;0;;-2;;-4;-10,1
-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8;-28;;-5;;;7;;13;;;1;;;0;;-5;;-8,1
;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17;;8;11;;4;;0;-5;;1;;9;17,1
;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30;;-9;-11;;-6;;-9;;;0;;-3;;-8;-30,1
;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7;;4;;9;;3;;3;-1;-5;;0;;7,1
;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1;;2;-3;-1;-5;-3;;0;;6;-1,1
;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10;;-5;;-5;;-5;;-7;;;1;;-6;-10;-10,1
16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12;16;;6;11;;4;;0;;5;;7;12,1
-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3;-22;;-6;;-4;;14;;14;;;2;;-4;;-3,1
-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3;-18;;-7;;;0;;;2;;-6;;-2;;-2;;;3,1
;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6;;13;;;1;;-6;-16;;-3;;-4;;-5;;-6,1
-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14;-19;;;0;;;8;;16;;;4;;;6;;;7;;14,1
;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11;;;3;;-7;;-2;-14;;-9;;-6;;-7;-11,1
13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4;13;;4;-4;;2;;4;;1;;4;;4,1
14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1;14;;4;;2;;9;;2;;1;;1;;1,1
-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0;-18;;;3;;-2;;-8;;-1;;;1;;;1;;;0,1
-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19;-21;;-3;;;9;;18;;-3;;;2;;10;;19,1
;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25;;15;;;3;;;0;-14;;13;;;4;;-2;-25,1
;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9;;-9;-10;;-7;-12;;-6;;-4;;-8;;-9,1
24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8;24;;8;;2;;1;-2;;0;;6;;8,1
;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5;;-5;-10;-11;;-7;;;2;;;0;;;1;;;5,1
29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4;29;;9;11;11;-7;-2;-5;-4,1
-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7;-25;;-9;;;3;;42;;22;;;6;;;3;;;7,1
;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13;;-7;;-7;;-8;-19;;-5;;-2;-10;-13,1
-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13;-2;-2;;2;;1;;1;;3;;6;13,1
;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3;;4;;8;;1;-5;-4;-4;-3;;3,1
27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23;27;10;13;24;-4;;3;11;23,1
-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28;-25;;-9;-16;-21;;;7;;;1;;-7;-28,1
;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11;;-9;-15;;-8;-15;;-6;;-5;;-6;-11,1
;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7;;8;;7;;3;;8;-1;;1;;0;;7,1
;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7;;-6;;;2;;-3;-12;;-4;;;0;;;2;;-7,1
13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22;13;;3;13;30;-1;-1;-1;22,1
16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9;16;;7;;0;-2;;5;-2;-6;-9,1
-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4;-18;-16;-10;;-7;;-2;;-1;;;3;;;4,1
-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3;-32;;-9;;-7;;-8;;-2;;-3;;-5;;-3,1
11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8;11;-7;-2;;1;-4;-4;-5;-8,1
;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7;;8;;0;;4;;5;-2;;1;;3;-7,1
16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27;16;19;;9;10;-7;-1;;6;27,1
-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24;-53;-29;-18;-33;;;0;;;0;;-4;-24,1
20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8;20;;3;;5;;6;-3;-2;;3;;8,1
;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11;;1;-6;-2;;8;-5;;1;-1;11,1
;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32;;16;;;6;;-1;-12;;;1;;-1;;;0;-32,1
